time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1621786727688.758,0.182,1.494,1.587,0.014511745222929945,-4.785552050955414,-9.684063796178345
1621786727694.685,0.211,1.428,1.538,-0.2613491974522293,-4.879567439490446,-9.502218242038216
1621786727700.628,0.239,1.37,1.485,-0.5379487388535031,-4.973834547770701,-9.319885808917197
1621786727702.971,0.251580042601999,1.3542749467475013,1.4610192937899393,-0.647,-5.011,-9.248
1621786727706.588,0.271,1.33,1.424,-0.6728153189555028,-5.062443570382342,-8.970952990050002
1621786727712.563,0.291,1.297,1.382,-0.7154615637153392,-5.147427029142886,-8.513278435779585
1621786727718.554,0.291,1.276,1.33,-0.7582210717713016,-5.232636193747159,-8.054388352947118
1621786727722.306,0.2903755130236905,1.2647592344264293,1.2981511642082164,-0.785,-5.286,-7.767
1621786727724.562,0.29,1.258,1.279,-0.785,-5.267836383895037,-7.687519718062998
1621786727730.586,0.278,1.251,1.229,-0.785,-5.21933848715509,-7.475302806850618
1621786727736.625,0.257,1.251,1.185,-0.785,-5.170718726526115,-7.262552644098353
1621786727741.807,0.23389679500100788,1.236453537593227,1.1447833098165692,-0.785,-5.129,-7.08
1621786727742.681,0.23,1.234,1.138,-0.771891980786655,-5.124645471583363,-7.074356886643747
1621786727748.754,0.195,1.239,1.089,-0.6808132160011915,-5.0943887971800565,-7.035146706549666
1621786727754.841,0.161,1.237,1.04,-0.5895220866586404,-5.064061574551006,-6.995845101714059
1621786727760.945,0.131,1.234,0.997,-0.4979783167223125,-5.033650423860293,-6.956434732961809
1621786727761.477,0.12778369968484463,1.2344346351777238,0.9940444807914788,-0.49,-5.031,-6.953
1621786727767.065,0.094,1.239,0.963,-0.2939716479621973,-5.144223272297696,-6.994402539870054
1621786727773.202,0.058,1.227,0.929,-0.07868133490844659,-5.268571987595983,-7.0398733387477845
1621786727779.354,0.038,1.215,0.901,0.13713998818665085,-5.393227406969876,-7.085456290608387
1621786727781.317,0.03354464851171628,1.2105446485117164,0.8930440151994934,0.206,-5.433,-7.1
1621786727785.522,0.024,1.201,0.876,0.3625990163654337,-5.5175004088307436,-7.229903613575622
1621786727791.706,0.03,1.182,0.862,0.5928970356720079,-5.641768601798855,-7.420942775899732
1621786727797.906,0.047,1.168,0.85,0.8237860289720652,-5.766355682747342,-7.612472168999646
1621786727801.322,0.06457995995131335,1.161956888766736,0.8478025050060858,0.951,-5.835,-7.718
1621786727804.124,0.079,1.157,0.846,0.9932295812152021,-5.854031094166062,-7.783428068264342
1621786727810.357,0.12,1.147,0.843,1.087167126603728,-5.896364790607601,-7.928969462599855
1621786727816.605,0.155,1.122,0.838,1.1813328007746307,-5.938801295085936,-8.074864306463326
1621786727821.493,0.18542230967038106,1.1071788747759683,0.8348797631107301,1.255,-5.972,-8.189
1621786727822.871,0.194,1.103,0.834,1.2749213770420962,-5.970712564068709,-8.186967206424276
1621786727829.152,0.227,1.082,0.833,1.3657127441212833,-5.964845094767672,-8.177702781212114
1621786727835.448,0.257,1.065,0.834,1.4567193820595614,-5.958963713404314,-8.16841638958576
1621786727841.761,0.278,1.04,0.845,1.5479730521312223,-5.953066367379275,-8.159104790598855
1621786727841.832,0.27811221656640445,1.0398877834335956,0.845078551596483,1.549,-5.953,-8.159
1621786727848.092,0.288,1.03,0.852,1.6479045323047252,-5.976810350369656,-8.036285117325619
1621786727854.437,0.295,1.019,0.867,1.7481513982642236,-6.000943855137684,-7.9119047465980925
1621786727860.798,0.291,1.011,0.881,1.8486528447444552,-6.02513864780885,-7.787208507446694
1621786727862.339,0.291,1.0076168453292496,0.8848664624808575,1.873,-6.031,-7.757
1621786727867.175,0.291,0.997,0.897,1.916506305795664,-6.040122289924897,-7.697354258183363
1621786727873.569,0.29,0.993,0.925,1.9740300410939493,-6.052183718293892,-7.618491072693779
1621786727879.979,0.284,0.986,0.941,2.0316965424401303,-6.064275081479383,-7.539432159557886
1621786727883.014,0.281165862370331,0.986,0.9490300566173956,2.059,-6.07,-7.502
1621786727886.404,0.278,0.986,0.958,2.06550573339424,-6.054060953184113,-7.479717863124729
1621786727892.847,0.276,0.983,0.97,2.077869719010975,-6.023769188423112,-7.437371212387411
1621786727899.305,0.272,0.986,0.986,2.0902627522634902,-5.993406256954449,-7.3949250734975465
1621786727903.858,0.272,0.9958470996454704,0.9923302783435166,2.099,-5.972,-7.365
1621786727905.778,0.272,1.0,0.995,2.1169111379638883,-5.9702637162177865,-7.34261107754514
1621786727912.268,0.264,1.016,1.014,2.1774491901563917,-5.964395231566472,-7.2669385123045105
1621786727918.775,0.258,1.028,1.033,2.2381443775707015,-5.958511514419167,-7.191069528036623
1621786727924.87,0.25519640651319486,1.0504287478944414,1.0432798427849523,2.295,-5.953,-7.12
1621786727925.297,0.255,1.052,1.044,2.2979840469252037,-5.95042979899873,-7.115513038929986
1621786727931.35,0.255,1.077,1.063,2.34028449027373,-5.9139958404941595,-7.051907992727092
1621786727937.407,0.246,1.105,1.08,2.3826122319360383,-5.877538369573339,-6.988261899424643
1621786727943.469,0.237,1.129,1.098,2.424975802635184,-5.841050038606192,-6.92456193180403
1621786727944.474,0.23468018997021653,1.1333082186267407,1.1018111164775015,2.432,-5.835,-6.914
1621786727949.535,0.223,1.155,1.121,2.40155828801135,-5.787015606526365,-6.908840387798533
1621786727955.604,0.215,1.194,1.141,2.365051436820948,-5.729470908887257,-6.902652785901855
1621786727961.679,0.206,1.211,1.155,2.328509340269567,-5.671870655001182,-6.896459210215181
1621786727964.091,0.20163464010282775,1.2145716580976864,1.1621433161953727,2.314,-5.649,-6.894
1621786727967.757,0.195,1.22,1.173,2.262909314425501,-5.630726689101092,-6.890270752877774
1621786727973.839,0.19,1.234,1.187,2.1781483155555006,-5.600410711403062,-6.884083818653686
1621786727979.925,0.18,1.239,1.201,2.093332878022128,-5.570075262942221,-6.877892910804535
1621786727983.752,0.1743463711778143,1.2433972668617,1.2141918005851,2.04,-5.551,-6.874
1621786727986.017,0.171,1.246,1.222,2.0163187292461715,-5.53961919512316,-6.86503330524855
1621786727992.111,0.164,1.241,1.239,1.9526079942508798,-5.509000929275908,-6.840909823065867
1621786727998.21,0.155,1.248,1.258,1.8888462110323636,-5.47835813054468,-6.816767011944293
1621786728003.456,0.15070205616449314,1.2462808224657973,1.2691746539723177,1.834,-5.452,-6.796
1621786728004.313,0.15,1.246,1.271,1.8271875834445928,-5.449483311081442,-6.790879839786382
1621786728010.421,0.145,1.241,1.292,1.7786311625377047,-5.431545270236859,-6.7543852049646445
1621786728016.532,0.133,1.234,1.304,1.730049510458389,-5.413597908322208,-6.71787160658656
1621786728022.648,0.127,1.225,1.318,1.6814290411907236,-5.395636206299758,-6.681328833506403
1621786728023.205,0.12654491065730697,1.225,1.3193652680280792,1.677,-5.394,-6.678
1621786728028.769,0.122,1.225,1.333,1.6713766578249338,-5.3636339522546415,-6.672657824933687
1621786728034.893,0.119,1.216,1.342,1.665187280241811,-5.33021131330578,-6.66677791622972
1621786728041.021,0.105,1.211,1.356,1.6589939547221022,-5.296767355499352,-6.660894256985997
1621786728042.994,0.1014609228809173,1.2061739857467055,1.3595390771190827,1.657,-5.286,-6.659
1621786728047.153,0.094,1.196,1.367,1.6817418183608415,-5.265451710174894,-6.67535476128937
1621786728053.291,0.082,1.185,1.375,1.7182547354428976,-5.2351274231067455,-6.69949041834361
1621786728059.431,0.059,1.176,1.379,1.7547792711294907,-5.204793486689066,-6.723633755492376
1621786728062.83,0.05512789034564958,1.1654899880810488,1.386744219308701,1.775,-5.188,-6.737
1621786728065.576,0.052,1.157,1.393,1.7913016017294747,-5.188,-6.77084654596374
1621786728071.725,0.038,1.152,1.4,1.8278080872598634,-5.188,-6.8466439099887
1621786728077.879,0.028,1.136,1.41,1.8643421117280008,-5.188,-6.922498452316612
1621786728082.706,0.024863951782386297,1.121103770966335,1.417056108489631,1.893,-5.188,-6.982
1621786728084.036,0.024,1.117,1.419,1.896938201558747,-5.1892682344002745,-6.997752806234988
1621786728090.198,0.017,1.103,1.424,1.9151868168227049,-5.195144907112396,-7.07074726729082
1621786728096.364,0.01,1.094,1.426,1.9334470001470516,-5.201025305132101,-7.143788000588207
1621786728102.534,0.0,1.086,1.431,1.9517187515317875,-5.206909428459389,-7.21687500612715
1621786728102.629,-7.691090988176678e-05,1.0858615603622128,1.4311076752738345,1.952,-5.207,-7.218
1621786728108.708,-0.005,1.077,1.438,1.9158953059719832,-5.2461644138609,-7.311015482919636
1621786728114.886,-0.019,1.065,1.438,1.8792033669206194,-5.285965839272548,-7.405543868272303
1621786728121.07,-0.023,1.058,1.449,1.8424751781764561,-5.325806586384861,-7.5001656426640455
1621786728122.497,-0.0247306065476694,1.0540443278910414,1.4507306065476695,1.834,-5.335,-7.522
1621786728126.842,-0.03,1.042,1.456,1.7883074887675037,-5.339429376088864,-7.572121887321361
1621786728132.611,-0.026,1.033,1.461,1.7276391716115849,-5.345310488466224,-7.638671316854639
1621786728138.376,-0.037,1.03,1.459,1.6670145007270012,-5.3511873698274846,-7.705172869100483
1621786728141.135,-0.039394178212787595,1.0247328079318672,1.459,1.638,-5.354,-7.737
1621786728144.138,-0.042,1.019,1.459,1.6110337521168918,-5.373053995510221,-7.751371233901776
1621786728149.895,-0.049,1.014,1.457,1.5593352894070078,-5.409583448203432,-7.778923109238181
1621786728155.649,-0.049,1.011,1.45,1.5076653276095204,-5.446092762527405,-7.806459795465584
1621786728159.732,-0.047580064527084395,1.0046102903718797,1.4450302258447953,1.471,-5.472,-7.826
1621786728161.4,-0.047,1.002,1.443,1.469202436393296,-5.4808080616728505,-7.8295052490330725
1621786728167.146,-0.04,0.995,1.438,1.4630098929144633,-5.511151524719131,-7.841580708816797
1621786728172.888,-0.037,0.998,1.435,1.4568218222958929,-5.541473070750126,-7.853647446523009
1621786728178.29,-0.030410941421704172,0.9998825881652273,1.428410941421704,1.451,-5.57,-7.865
1621786728178.627,-0.03,1.0,1.428,1.4506543177323665,-5.571437310481214,-7.863035069215557
1621786728184.363,-0.017,1.0,1.424,1.444768951878708,-5.5959080421885306,-7.829581410678972
1621786728190.094,-0.014,1.018,1.417,1.438888846407383,-5.620356901779829,-7.796157653263019
1621786728195.822,-0.003,1.009,1.421,1.43301174686882,-5.644793263019117,-7.762750982201713
1621786728196.808,-0.0028277244615056516,1.010550479846449,1.419966346769034,1.432,-5.649,-7.757
1621786728201.546,-0.002,1.018,1.415,1.4822553478232146,-5.649,-7.737000422805047
1621786728207.266,0.0,1.028,1.422,1.5429315716456364,-5.649,-7.712853762304287
1621786728212.982,0.002,1.03,1.429,1.6035611812116006,-5.649,-7.688725652374975
1621786728215.286,0.004822431104464857,1.0320160222174748,1.4342416577654347,1.628,-5.649,-7.679
1621786728218.696,0.009,1.035,1.442,1.65518949124712,-5.63087367250192,-7.698790990227495
1621786728224.404,0.003,1.03,1.428,1.700699965571122,-5.6005333562859185,-7.731917662014354
1621786728230.109,0.019,1.049,1.436,1.74618513466988,-5.57020991022008,-7.765025914351545
1621786728233.723,0.02597297875984926,1.0534373501199041,1.4474103288797533,1.775,-5.551,-7.786
1621786728235.81,0.03,1.056,1.454,1.7487991890535792,-5.541841309447933,-7.771276535441613
1621786728241.372,0.04,1.052,1.457,1.6789773531685221,-5.517434561505811,-7.7320403710283285
1621786728246.926,0.044,1.058,1.454,1.6092566550494296,-5.493063167030553,-7.69286104066937
1621786728251.726,0.04659505477583704,1.0623250912930617,1.4462148356724889,1.549,-5.472,-7.659
1621786728252.475,0.047,1.063,1.445,1.5482044980007368,-5.468734254950395,-7.65242664137451
1621786728258.018,0.044,1.08,1.442,1.5423175757741174,-5.444566890020061,-7.603782073501917
1621786728263.554,0.042,1.093,1.45,1.5364381729601375,-5.420430394257407,-7.5551996397232415
1621786728269.085,0.038,1.098,1.449,1.5305639559479782,-5.396315187575911,-7.50666005704382
1621786728269.616,0.03790387165208167,1.0971348448687352,1.4486154866083267,1.53,-5.394,-7.502
1621786728274.609,0.037,1.089,1.445,1.4751017462165308,-5.363749941792782,-7.502
1621786728280.128,0.037,1.077,1.45,1.4144186537012944,-5.330312319386428,-7.502
1621786728285.64,0.04,1.07,1.45,1.3538134082037938,-5.29691759227556,-7.502
1621786728287.442,0.03934545293309094,1.0647636234647275,1.450654547066909,1.334,-5.286,-7.502
1621786728291.146,0.038,1.054,1.452,1.2378691003051212,-5.286,-7.481564364056186
1621786728296.647,0.042,1.044,1.449,1.0951047032628716,-5.286,-7.451215316528766
1621786728302.141,0.03,1.028,1.443,0.9525177162648781,-5.286,-7.420903983067154
1621786728305.205,0.02609103853341639,1.0185068078668684,1.4390910385334164,0.873,-5.286,-7.404
1621786728307.628,0.023,1.011,1.436,0.7951083385061039,-5.289969873784399,-7.391953486447341
1621786728313.111,0.012,0.983,1.429,0.6188317539140631,-5.298954093385751,-7.364691026967377
1621786728318.587,-0.005,0.965,1.417,0.4427906338368163,-5.307926312159459,-7.337464983791985
1621786728322.904,-0.017630150439712514,0.9428972367305032,1.4020016963528412,0.304,-5.315,-7.316
1621786728324.056,-0.021,0.937,1.398,0.27584551055728623,-5.322708189685012,-7.320442007615092
1621786728329.52,-0.035,0.908,1.381,0.14228772585669783,-5.359273894080997,-7.341513769470405
1621786728334.978,-0.049,0.885,1.363,0.008879127725856695,-5.395798753894081,-7.362561993769471
1621786728340.429,-0.056,0.853,1.332,-0.12435641398407754,-5.432276233991,-7.383582914503289
1621786728340.537,-0.05613901465907563,0.8523446451786435,1.3315829560227732,-0.127,-5.433,-7.384
1621786728345.875,-0.063,0.82,1.311,-0.21975913753401716,-5.474802637638685,-7.444110362151979
1621786728351.279,-0.058,0.789,1.283,-0.3136680064196497,-5.517123410787803,-7.504965780475892
1621786728356.678,-0.044,0.757,1.255,-0.40748778173190986,-5.55940403321471,-7.565763463819692
1621786728358.031,-0.04123978991216155,0.7487193697364847,1.2492286516345195,-0.431,-5.57,-7.581
1621786728362.07,-0.033,0.724,1.232,-0.4811628905920997,-5.574644712091861,-7.585412476487268
1621786728367.455,-0.024,0.689,1.211,-0.5480416912322075,-5.580837193632612,-7.591295333950981
1621786728372.834,-0.014,0.653,1.18,-0.614844689631938,-5.5870226564474015,-7.597171523625032
1621786728375.423,-0.010626295219051082,0.6351675604435557,1.167951054353754,-0.647,-5.59,-7.6
1621786728378.206,-0.007,0.616,1.155,-0.5761398748273238,-5.574253305517183,-7.612693763919822
1621786728383.571,-0.002,0.595,1.138,-0.4395356770319416,-5.543896817118209,-7.6371648106904235
1621786728388.931,0.007,0.583,1.131,-0.3030620224972513,-5.513569338332722,-7.661612472160357
1621786728392.743,0.013410272785329806,0.5666181917708238,1.1324245050634065,-0.206,-5.492,-7.679
1621786728394.283,0.016,0.56,1.133,-0.25937819977642246,-5.475308154919413,-7.663200766955808
1621786728399.628,0.016,0.527,1.114,-0.4446364318159306,-5.417376232860236,-7.608366808643111
1621786728404.968,0.0,0.478,1.077,-0.629725424160523,-5.3594972335819095,-7.553582943016033
1621786728409.996,-0.031118818681318685,0.4383942307692308,1.0458811813186815,-0.804,-5.305,-7.502
1621786728410.3,-0.033,0.436,1.044,-0.8093772820913547,-5.312641400866662,-7.499046032535341
1621786728415.625,-0.056,0.4,1.002,-0.903581217588975,-5.446510151310648,-7.447295844285004
1621786728420.944,-0.077,0.379,0.974,-0.9976814946366415,-5.580231597641543,-7.395602599985792
1621786728426.257,-0.082,0.354,0.948,-1.0916737941322725,-5.713799602187966,-7.343968672302337
1621786728427.18,-0.08113035476004234,0.3489560576082455,0.9415646252243133,-1.108,-5.737,-7.335
1621786728431.563,-0.077,0.325,0.911,-1.123109581615623,-5.817413705547551,-7.3928773804259444
1621786728436.862,-0.068,0.302,0.878,-1.14137691682239,-5.914633082749669,-7.462850562743392
1621786728442.154,-0.056,0.283,0.846,-1.1596198450850892,-6.0117225653681015,-7.532730254054748
1621786728444.295,-0.05397529438928654,0.27530611867928884,0.8269677672592934,-1.167,-6.051,-7.561
1621786728447.441,-0.051,0.264,0.799,-1.1526121274585588,-6.088998740301755,-7.609881874660024
1621786728452.72,-0.052,0.246,0.745,-1.128468951301211,-6.1527614875891095,-7.691906768015116
1621786728457.999,-0.063,0.229,0.702,-1.1043257751438633,-6.216524234876464,-7.773931661370208
1621786728461.35,-0.06427127905899788,0.23408511623599149,0.672760581643049,-1.089,-6.257,-7.826
1621786728463.271,-0.065,0.237,0.656,-1.0778108597285068,-6.300174258421317,-7.834815686274509
1621786728468.537,-0.058,0.225,0.616,-1.0471360051712992,-6.418535818429936,-7.8589837535014
1621786728473.795,-0.035,0.215,0.569,-1.0165095022624435,-6.536710809451986,-7.883113725490196
1621786728478.346,-0.0020791467211971892,0.19940591160477764,0.5343464702328392,-0.99,-6.639,-7.904
1621786728479.048,0.003,0.197,0.529,-0.983528595537221,-6.634519796910384,-7.886494021260944
1621786728484.294,0.049,0.182,0.489,-0.9351798237389837,-6.601047570280835,-7.755704394986225
1621786728489.533,0.099,0.154,0.461,-0.8868940558784923,-6.567618961762033,-7.625085202440538
1621786728494.766,0.133,0.117,0.431,-0.838662291393212,-6.5342277401953,-7.4946120959483045
1621786728495.272,0.13512959588881104,0.1129344078486335,0.4291608035505723,-0.834,-6.531,-7.482
1621786728499.992,0.155,0.075,0.412,-0.8090830931865903,-6.4075353269133295,-7.25690794294403
1621786728505.211,0.162,0.037,0.393,-0.7815318224603577,-6.271017232640649,-7.008017811889074
1621786728510.425,0.157,0.002,0.379,-0.754006328289045,-6.134626862645717,-6.759360538701035
1621786728512.131,0.15241211780153818,-0.004226411555055337,0.3767060589007691,-0.745,-6.09,-6.678
1621786728515.631,0.143,-0.017,0.372,-0.7573005686197519,-6.01015054607856,-6.610659598912206
1621786728520.831,0.119,-0.038,0.365,-0.7755755275366113,-5.891518185652167,-6.510611942469061
1621786728526.023,0.086,-0.061,0.349,-0.7938221718075128,-5.773069630469875,-6.410719296714803
1621786728528.919,0.06925364705882353,-0.06379105882352941,0.3434178823529412,-0.804,-5.707,-6.355
1621786728531.211,0.056,-0.066,0.339,-0.7986538366065562,-5.719200219026064,-6.352258377746952
1621786728536.391,0.017,-0.059,0.326,-0.7865708695334745,-5.746774169526174,-6.346061984376141
1621786728541.564,-0.007,-0.063,0.325,-0.7745049864933927,-5.774309133386873,-6.339874352047894
1621786728545.639,-0.027501039304610737,-0.063,0.32184599395313684,-0.765,-5.796,-6.335
1621786728546.732,-0.033,-0.063,0.321,-0.77463147958437,-5.827449729255086,-6.356228567247182
1621786728551.892,-0.056,-0.054,0.316,-0.8201018732621104,-5.975924484121177,-6.456449026781794
1621786728557.046,-0.065,-0.054,0.309,-0.8655163325040246,-6.124216595931509,-6.556546202253768
1621786728562.221,-0.068,-0.047,0.3,-0.911117956973511,-6.273119859505342,-6.657055905166105
1621786728562.321,-0.06790313740313741,-0.0469031374031374,0.29986439236439233,-0.912,-6.276,-6.659
1621786728567.388,-0.063,-0.042,0.293,-0.8940722097773093,-6.404229279219924,-6.781152062195282
1621786728572.55,-0.047,-0.033,0.286,-0.8758075284402864,-6.534868186410155,-6.9055995519831335
1621786728577.706,-0.028,-0.026,0.283,-0.8575644426875155,-6.6653526302689565,-7.029899898976589
1621786728578.996,-0.020984732100521576,-0.02249236605026079,0.28174727358937884,-0.853,-6.698,-7.061
1621786728582.855,0.0,-0.012,0.278,-0.8051382331324416,-6.752599588416875,-7.092830398353668
1621786728587.998,0.033,-0.003,0.278,-0.7413487872997206,-6.825369101866824,-7.135253476407468
1621786728593.134,0.066,0.005,0.276,-0.6776471556666177,-6.898038438924004,-7.177618153755696
1621786728595.605,0.08141073467834031,0.01415012371526456,0.2798526836695851,-0.647,-6.933,-7.198
1621786728598.265,0.098,0.024,0.284,-0.6187029691281507,-6.947309294020424,-7.155393675107727
1621786728603.389,0.126,0.045,0.298,-0.5641919013045275,-6.974874549908506,-7.073317351396022
1621786728608.507,0.145,0.056,0.314,-0.50974316746355,-7.002408284634909,-6.991334882828641
1621786728612.149,0.15141193046136212,0.06597411405100774,0.325398987486866,-0.471,-7.022,-6.933
1621786728613.619,0.154,0.07,0.33,-0.48143794636242404,-7.015844288042673,-6.910250629722921
1621786728618.724,0.154,0.077,0.342,-0.5176890502296636,-6.99446543191584,-6.8312418136020145
1621786728623.823,0.15,0.075,0.358,-0.5538950807527041,-6.973113157504816,-6.752331234256927
1621786728628.626,0.14339863860792865,0.08160136139207133,0.3759179809213365,-0.588,-6.953,-6.678
1621786728628.916,0.143,0.082,0.377,-0.5926831488754016,-6.951603891467333,-6.68112799000357
1621786728634.002,0.126,0.087,0.394,-0.6748038200642628,-6.927122634773295,-6.735978400571224
1621786728639.082,0.108,0.087,0.41,-0.756829882184934,-6.902669582292038,-6.790765619421635
1621786728644.156,0.099,0.093,0.419,-0.8387573931929073,-6.878245909199095,-6.845487013566584
1621786728645.038,0.09673741509706633,0.09108550508213305,0.42074044992533355,-0.853,-6.874,-6.855
1621786728649.224,0.086,0.082,0.429,-0.9861668483861813,-6.864012486371037,-6.947960703777277
1621786728654.285,0.087,0.072,0.435,-1.147161576030947,-6.851937881797679,-7.060347407883142
1621786728659.34,0.091,0.066,0.436,-1.3079776709034696,-6.83987667468224,-7.172609412572999
1621786728661.384,0.09704243853149208,0.060360390703940725,0.43277736611653755,-1.373,-6.835,-7.218
1621786728664.414,0.106,0.052,0.428,-1.4163809049262257,-6.831492607686815,-7.228891376130414
1621786728669.497,0.122,0.038,0.424,-1.4891542866492147,-6.825608802356021,-7.247162140052356
1621786728674.573,0.141,0.026,0.408,-1.5618263029509758,-6.819733192527368,-7.265407454783436
1621786728677.798,0.1568934501179075,0.020278357957553297,0.4035498339669859,-1.608,-6.816,-7.277
1621786728679.646,0.166,0.017,0.401,-1.568105460409419,-6.804924462096666,-7.240382915503263
1621786728684.711,0.199,0.014,0.396,-1.458757842712735,-6.774567333104385,-7.140018529855315
1621786728689.77,0.22,0.023,0.389,-1.3495367237543487,-6.7442453227420005,-7.039770250698043
1621786728694.149,0.23213004202695522,0.019534273706584223,0.3907328631467079,-1.255,-6.718,-6.953
1621786728694.824,0.234,0.019,0.391,-1.2432333373291775,-6.710252232678015,-6.9347285273315755
1621786728699.872,0.239,0.031,0.391,-1.1552408295372811,-6.652313503955885,-6.798092274035004
1621786728704.914,0.234,0.042,0.393,-1.0673547111004555,-6.594444827379525,-6.661621223927115
1621786728709.951,0.223,0.045,0.389,-0.9795579597218892,-6.53663499460561,-6.525288944497722
1621786728710.442,0.2227071785662282,0.04636650002426831,0.389488035722953,-0.971,-6.531,-6.512
1621786728714.981,0.22,0.059,0.394,-0.9077990012484394,-6.48178152309613,-6.407690387016229
1621786728720.005,0.202,0.061,0.396,-0.8378468631078622,-6.427305521712317,-6.292238406810764
1621786728725.024,0.183,0.077,0.405,-0.7679627122723103,-6.3728824661943655,-6.176898635741468
1621786728726.673,0.17839446771208728,0.0809475991039252,0.4043420668160125,-0.745,-6.355,-6.139
1621786728730.037,0.169,0.089,0.403,-0.7042164904862579,-6.355,-6.096135699184536
1621786728735.043,0.15,0.11,0.41,-0.6435281183932346,-6.355,-6.032350981576563
1621786728740.044,0.136,0.133,0.407,-0.5828989429175476,-6.355,-5.968628480821504
1621786728742.84,0.13208233971853012,0.1486706411258796,0.40755966575449565,-0.549,-6.355,-5.933
1621786728745.04,0.129,0.161,0.408,-0.5436722506897911,-6.357595570176769,-5.933
1621786728750.029,0.129,0.185,0.403,-0.5315900670082775,-6.363481762226737,-5.933
1621786728755.012,0.122,0.215,0.391,-0.5195226645644462,-6.369360753160911,-5.933
1621786728758.944,0.122,0.24107171588344942,0.3933701559894045,-0.51,-6.374,-5.933
1621786728759.989,0.122,0.248,0.394,-0.5176196798479202,-6.371481631236704,-5.927963262473408
1621786728765.007,0.122,0.271,0.391,-0.5542119461082362,-6.3593875771337185,-5.9037751542674375
1621786728770.018,0.117,0.309,0.393,-0.5907525836966854,-6.347310586744316,-5.879621173488632
1621786728775.024,0.099,0.34,0.38,-0.6272558350055069,-6.3352459528371625,-5.855491905674326
1621786728775.126,0.098591796875,0.34046943359375004,0.3798775390625,-0.628,-6.335,-5.855
1621786728780.024,0.079,0.363,0.374,-0.7023722858569504,-6.260627714143049,-5.842857585982539
1621786728785.019,0.058,0.403,0.351,-0.7782200063550666,-6.184779993644933,-5.830474284676725
1621786728790.009,0.037,0.412,0.342,-0.8539898772866892,-6.109010122713311,-5.818103693504215
1621786728791.261,0.03021759576761046,0.4155168021945723,0.33798079749191734,-0.873,-6.09,-5.815
1621786728794.993,0.01,0.426,0.326,-0.9321886844023324,-6.071663113459669,-5.810589862730807
1621786728799.972,-0.009,0.438,0.309,-1.0111559766763847,-6.047198736637512,-5.80470602526725
1621786728804.945,-0.031,0.44,0.297,-1.0900303389212826,-6.0227631499028185,-5.798829112001944
1621786728807.339,-0.04208349304634135,0.44433701901813355,0.28784407096171805,-1.128,-6.011,-5.796
1621786728809.913,-0.054,0.449,0.278,-1.1893731065801103,-5.985936637103411,-5.857373106580111
1621786728814.875,-0.077,0.443,0.244,-1.307683551248057,-5.9376213769772335,-5.975683551248057
1621786728819.832,-0.094,0.424,0.218,-1.4258775715461278,-5.889353661881686,-6.093877571546128
1621786728823.36,-0.10255130923615563,0.43255130923615565,0.20089738152768874,-1.51,-5.855,-6.178
1621786728824.783,-0.106,0.436,0.194,-1.51,-5.856693564174722,-6.195470451486602
1621786728829.73,-0.127,0.426,0.166,-1.51,-5.8625818090052615,-6.256212345527958
1621786728834.67,-0.141,0.412,0.141,-1.51,-5.868461626697663,-6.316867306986419
1621786728839.323,-0.1560857821311962,0.40162852478480265,0.12025704956960521,-1.51,-5.874,-6.374
1621786728839.605,-0.157,0.401,0.119,-1.5000900216420316,-5.876783303402863,-6.377651977713311
